    0.512146244625513392E+00    0.365708497702075919E+00    0.617493018205729660E+00    0.000000000000000000E+00    0.435200000000000000E+04    0.143717906036033085E+02
    0.620438925373149708E+00    0.506945533226616174E+00    0.482071049345693781E+00    0.000000000000000000E+00    0.437200000000000000E+04    0.143897002226361508E+02
    0.507475445726693009E+00    0.484433457186287830E+00    0.367011900345484254E+00    0.000000000000000000E+00    0.453800000000000000E+04    0.144477957636982310E+02
    0.496791336292851438E+00    0.255375646037558413E+00    0.624966942301001693E+00    0.000000000000000000E+00    0.405000000000000000E+04    0.146773948662653311E+02
    0.383690901176166999E+00    0.373165193946113138E+00    0.634785377130008488E+00    0.000000000000000000E+00    0.393900000000000000E+04    0.147748613743499106E+02
    0.510056301882697127E+00    0.515444457594229521E+00    0.377351047676718676E+00    0.000000000000000000E+00    0.474200000000000000E+04    0.148301214453799268E+02
    0.370453845799160075E+00    0.381828365327283592E+00    0.613982671565258098E+00    0.000000000000000000E+00    0.472400000000000000E+04    0.148628463407425535E+02
    0.387070886024459160E+00    0.372857209988861849E+00    0.618818489554919582E+00    0.000000000000000000E+00    0.400600000000000000E+04    0.149239481760526544E+02
    0.252759905531983353E+00    0.374324916852142697E+00    0.501010461594614154E+00    0.000000000000000000E+00    0.439600000000000000E+04    0.149622077558995770E+02
    0.612731888796024138E+00    0.371239380755872039E+00    0.621290724621672008E+00    0.000000000000000000E+00    0.415500000000000000E+04    0.149907398817001507E+02
    0.376356587056234593E+00    0.514825453339814554E+00    0.629490585882129805E+00    0.000000000000000000E+00    0.467600000000000000E+04    0.150069345512154726E+02
    0.494206415521915521E+00    0.389973380066358011E+00    0.626493408312207345E+00    0.000000000000000000E+00    0.475100000000000000E+04    0.150486678430979666E+02
    0.618345205672569564E+00    0.364890079071075624E+00    0.626138660383494638E+00    0.000000000000000000E+00    0.469800000000000000E+04    0.150827054791351003E+02
    0.366628602290084871E+00    0.488899162178780378E+00    0.629806436292733696E+00    0.000000000000000000E+00    0.402800000000000000E+04    0.150957455736967603E+02
    0.380425994035551052E+00    0.629978241926166693E+00    0.634296008082702700E+00    0.000000000000000000E+00    0.464100000000000000E+04    0.150963573782034715E+02
    0.623348151772244785E+00    0.482211722788770669E+00    0.497425154375956968E+00    0.000000000000000000E+00    0.442500000000000000E+04    0.151494144816282379E+02
    0.612572159701088692E+00    0.488476888132940545E+00    0.506343943864601131E+00    0.000000000000000000E+00    0.468300000000000000E+04    0.151541173921072811E+02
    0.630478065560178047E+00    0.365516325121541863E+00    0.622808074346683838E+00    0.000000000000000000E+00    0.460400000000000000E+04    0.152354769655080347E+02
    0.505002494803844737E+00    0.638344311229738559E+00    0.623044701576229931E+00    0.000000000000000000E+00    0.448700000000000000E+04    0.152752986190912665E+02
    0.371875566800482948E+00    0.382623340973310411E+00    0.632867586946472493E+00    0.000000000000000000E+00    0.445400000000000000E+04    0.153176502949775895E+02
    0.484798982513381493E+00    0.494851388774961320E+00    0.382284435828110225E+00    0.000000000000000000E+00    0.465800000000000000E+04    0.153209074707978701E+02
    0.502571586265489478E+00    0.632893986924585206E+00    0.636011136747278272E+00    0.000000000000000000E+00    0.325100000000000000E+04    0.153319666634880249E+02
    0.742257290099669786E+00    0.496636186745938346E+00    0.499507891235810131E+00    0.000000000000000000E+00    0.493000000000000000E+04    0.153496879244749564E+02
    0.609564937892892345E+00    0.491512999033925591E+00    0.497943700895038643E+00    0.000000000000000000E+00    0.389600000000000000E+04    0.154154828447560419E+02
    0.511258830669022224E+00    0.382473832913545364E+00    0.489566749149103586E+00    0.000000000000000000E+00    0.360500000000000000E+04    0.155005088454406987E+02
    0.500807959745503073E+00    0.514915171473165678E+00    0.632228642982310296E+00    0.000000000000000000E+00    0.479200000000000000E+04    0.155243912350439643E+02
    0.365849992333854734E+00    0.624721464429068396E+00    0.629031502126043751E+00    0.000000000000000000E+00    0.456100000000000000E+04    0.155423825294632003E+02
    0.480554791523140845E+00    0.498825522942435096E+00    0.499298897266190256E+00    0.000000000000000000E+00    0.369700000000000000E+04    0.155436613957214718E+02
    0.629943054400283753E+00    0.484360489220575841E+00    0.498793333765529034E+00    0.000000000000000000E+00    0.261500000000000000E+04    0.156440302236205824E+02
    0.507939076099193643E+00    0.495023684090654503E+00    0.389229319720215239E+00    0.000000000000000000E+00    0.488700000000000000E+04    0.156614730396007644E+02
    0.517326866185850331E+00    0.506659093939743066E+00    0.496145302156664192E+00    0.000000000000000000E+00    0.458700000000000000E+04    0.156759398097304654E+02
    0.505209121729603750E+00    0.639556946713243479E+00    0.496453932885520810E+00    0.000000000000000000E+00    0.368500000000000000E+04    0.156920220099594374E+02
    0.484781111639111750E+00    0.499004859138680146E+00    0.510961124986294535E+00    0.000000000000000000E+00    0.492800000000000000E+04    0.156990358423026741E+02
    0.495468696178791357E+00    0.622782973245637805E+00    0.637111877738090859E+00    0.000000000000000000E+00    0.427300000000000000E+04    0.157136578432213767E+02
    0.483789598543762911E+00    0.502318516592331732E+00    0.626251304530514030E+00    0.000000000000000000E+00    0.475900000000000000E+04    0.157350778006633902E+02
    0.512563870366240515E+00    0.505735533663845604E+00    0.487603290817564927E+00    0.000000000000000000E+00    0.448600000000000000E+04    0.157570805999002275E+02
    0.514414416035415156E+00    0.510806328486588690E+00    0.495428965813705435E+00    0.000000000000000000E+00    0.489500000000000000E+04    0.157637504232119383E+02
    0.508225041323446147E+00    0.626043353032388561E+00    0.513749162739204679E+00    0.000000000000000000E+00    0.416600000000000000E+04    0.158159193284114430E+02
    0.628464922418763727E+00    0.381219531186249738E+00    0.631212808996905572E+00    0.000000000000000000E+00    0.485000000000000000E+04    0.158192805155069500E+02
    0.381118446379750342E+00    0.617125710967061925E+00    0.620879497440203432E+00    0.000000000000000000E+00    0.447100000000000000E+04    0.158262915602838206E+02
    0.366831134211583088E+00    0.621483294010145348E+00    0.626933927866694107E+00    0.000000000000000000E+00    0.500700000000000000E+04    0.158550466860123223E+02
    0.502845872347303713E+00    0.617515839291752355E+00    0.635194516696726441E+00    0.000000000000000000E+00    0.276400000000000000E+04    0.158599769622523468E+02
    0.485129216108054817E+00    0.375775836523978279E+00    0.494040630713870554E+00    0.000000000000000000E+00    0.494200000000000000E+04    0.158770321719438243E+02
    0.512236578673111342E+00    0.625196133629027595E+00    0.629080367909148452E+00    0.000000000000000000E+00    0.484700000000000000E+04    0.158781289837370636E+02
    0.377937997561745398E+00    0.368704780751516359E+00    0.370128209596409463E+00    0.000000000000000000E+00    0.226800000000000000E+04    0.159600533699134672E+02
    0.496624673133880756E+00    0.638301796452851677E+00    0.506349739870659898E+00    0.000000000000000000E+00    0.432700000000000000E+04    0.159706803605213388E+02
    0.389027654652739918E+00    0.503780334519177031E+00    0.507171327904683666E+00    0.000000000000000000E+00    0.399500000000000000E+04    0.160003805934227259E+02
    0.370850856232499804E+00    0.509824546465209139E+00    0.511028102961429864E+00    0.000000000000000000E+00    0.344700000000000000E+04    0.160095846161348589E+02
    0.371499173991761411E+00    0.376485557949292338E+00    0.616654915530718606E+00    0.000000000000000000E+00    0.425400000000000000E+04    0.160466488169814525E+02
    0.384001437750268293E+00    0.374263914510742479E+00    0.622174584968239297E+00    0.000000000000000000E+00    0.400700000000000000E+04    0.160579333083801643E+02
    0.369464374605575352E+00    0.622973315554393947E+00    0.630297164706739022E+00    0.000000000000000000E+00    0.527700000000000000E+04    0.160662163110510079E+02
    0.505179042493984598E+00    0.486394201886330257E+00    0.380717353262145730E+00    0.000000000000000000E+00    0.425500000000000000E+04    0.160798945399363369E+02
    0.622443154769478091E+00    0.622313096420964218E+00    0.632296914443435498E+00    0.000000000000000000E+00    0.395300000000000000E+04    0.161241797183748332E+02
    0.632348460269698376E+00    0.625319543762620000E+00    0.621992990126876810E+00    0.000000000000000000E+00    0.398800000000000000E+04    0.161316161638678608E+02
    0.495358847895422449E+00    0.508624168280858102E+00    0.635965182120950656E+00    0.000000000000000000E+00    0.391000000000000000E+04    0.161339776780991357E+02
    0.374351492411538700E+00    0.510549154078454026E+00    0.489118308473575902E+00    0.000000000000000000E+00    0.507700000000000000E+04    0.161373738384162309E+02
    0.629816386665406625E+00    0.486771923577387744E+00    0.494739885842454430E+00    0.000000000000000000E+00    0.477800000000000000E+04    0.161390322861966702E+02
    0.490970072746595931E+00    0.386537777749353273E+00    0.494570271405525841E+00    0.000000000000000000E+00    0.454300000000000000E+04    0.161511938338424414E+02
    0.631393750016241206E+00    0.626999987054175922E+00    0.627481198345674951E+00    0.000000000000000000E+00    0.379000000000000000E+04    0.161825611598986825E+02
    0.494404353855583512E+00    0.501808089471966756E+00    0.361690868452373748E+00    0.000000000000000000E+00    0.536300000000000000E+04    0.161837607049245840E+02
    0.513506965126500736E+00    0.501016406092684941E+00    0.488736038098756542E+00    0.000000000000000000E+00    0.542200000000000000E+04    0.161890312430290706E+02
    0.374308576155735095E+00    0.368029767620644321E+00    0.626503411762429407E+00    0.000000000000000000E+00    0.463700000000000000E+04    0.162079799962926501E+02
    0.495922321598604665E+00    0.485535119020863326E+00    0.377065719690035550E+00    0.000000000000000000E+00    0.444600000000000000E+04    0.162262987208470975E+02
    0.509240533207038659E+00    0.375269875682740728E+00    0.631805882471889735E+00    0.000000000000000000E+00    0.444300000000000000E+04    0.162471361373742766E+02
    0.616100389145286087E+00    0.508345205842106629E+00    0.491135207826853382E+00    0.000000000000000000E+00    0.397900000000000000E+04    0.163004113500663479E+02
    0.369805436289079914E+00    0.513403019920960491E+00    0.497576001563400427E+00    0.000000000000000000E+00    0.498400000000000000E+04    0.163053257414600168E+02
    0.371084598737771776E+00    0.513366876795058769E+00    0.495571935377084383E+00    0.000000000000000000E+00    0.355600000000000000E+04    0.163104015429137448E+02
    0.387184625254765824E+00    0.504248756074960891E+00    0.507754455509375591E+00    0.000000000000000000E+00    0.513100000000000000E+04    0.163855115342816653E+02
    0.626966616719091374E+00    0.627573014657235140E+00    0.618636235788794342E+00    0.000000000000000000E+00    0.515100000000000000E+04    0.163863225346752088E+02
    0.372773104757153750E+00    0.497484306170463075E+00    0.635113645788424108E+00    0.000000000000000000E+00    0.443100000000000000E+04    0.163882589275762101E+02
    0.379099025614149321E+00    0.618656289449463048E+00    0.626464686542793747E+00    0.000000000000000000E+00    0.320400000000000000E+04    0.163971632418145745E+02
    0.620858747059912064E+00    0.618466986867606816E+00    0.624600237641341649E+00    0.000000000000000000E+00    0.535700000000000000E+04    0.164210944312657503E+02
    0.388908014402849445E+00    0.497344696460177094E+00    0.494798039774305198E+00    0.000000000000000000E+00    0.538900000000000000E+04    0.164333745355671539E+02
    0.630461721483452031E+00    0.621678052647985924E+00    0.623411933297518317E+00    0.000000000000000000E+00    0.539800000000000000E+04    0.164429766290885340E+02
    0.619647113929499227E+00    0.377423023325104690E+00    0.620004222423254148E+00    0.000000000000000000E+00    0.260800000000000000E+04    0.164530191868468947E+02
    0.374800145646586813E+00    0.371222340994424471E+00    0.370805059799111381E+00    0.000000000000000000E+00    0.519000000000000000E+04    0.164654632261075768E+02
    0.494249789011585727E+00    0.495989479248307608E+00    0.636786528693807918E+00    0.000000000000000000E+00    0.457900000000000000E+04    0.164777796782989512E+02
    0.636183533963536330E+00    0.499610666477981469E+00    0.507846188981733393E+00    0.000000000000000000E+00    0.549500000000000000E+04    0.165006298404865746E+02
    0.375881808186621813E+00    0.378746520669449971E+00    0.618797708019733328E+00    0.000000000000000000E+00    0.554100000000000000E+04    0.165012064650952830E+02
    0.375881808186621813E+00    0.378746520669449971E+00    0.618797708019733328E+00    0.000000000000000000E+00    0.554100000000000000E+04    0.165012064650952830E+02
    0.380915812326809378E+00    0.622107274945961519E+00    0.627097242639811037E+00    0.000000000000000000E+00    0.384100000000000000E+04    0.165044136856165906E+02
    0.509278853710947832E+00    0.506973475756377079E+00    0.367578201275029492E+00    0.000000000000000000E+00    0.448300000000000000E+04    0.165050936613783463E+02
    0.505406354791950507E+00    0.511123646008851185E+00    0.368841231482841647E+00    0.000000000000000000E+00    0.497300000000000000E+04    0.165240371174431360E+02
    0.370986136706895619E+00    0.373305226401712875E+00    0.621096079721362049E+00    0.000000000000000000E+00    0.497500000000000000E+04    0.165379083136234861E+02
    0.626409583543776405E+00    0.625799540102130569E+00    0.618755154773685589E+00    0.000000000000000000E+00    0.502000000000000000E+04    0.165401078004068971E+02
    0.500807025735942490E+00    0.634791661308858890E+00    0.621573694682266975E+00    0.000000000000000000E+00    0.516500000000000000E+04    0.165480934493700644E+02
    0.490986656443109848E+00    0.613634333653189312E+00    0.501002120613293300E+00    0.000000000000000000E+00    0.463100000000000000E+04    0.165587378364659514E+02
    0.377457898718152274E+00    0.494456636437508645E+00    0.512754539015175759E+00    0.000000000000000000E+00    0.533000000000000000E+04    0.165789486756488813E+02
    0.382057248695520046E+00    0.511850467512704688E+00    0.496497280842748079E+00    0.000000000000000000E+00    0.544800000000000000E+04    0.166004724149390057E+02
    0.629890544236742400E+00    0.376136526672423976E+00    0.625716039517360989E+00    0.000000000000000000E+00    0.219800000000000000E+04    0.166034102856527781E+02
    0.623407157504973997E+00    0.629797367318210566E+00    0.623324716451999161E+00    0.000000000000000000E+00    0.518000000000000000E+04    0.166169064135267064E+02
    0.625718629788002856E+00    0.619397554857222365E+00    0.625034473879227503E+00    0.000000000000000000E+00    0.366100000000000000E+04    0.166751028381910409E+02
    0.621946700258273366E+00    0.628814513542126030E+00    0.623986975888956463E+00    0.000000000000000000E+00    0.559100000000000000E+04    0.166886755819943460E+02
    0.380215618467823813E+00    0.504470260870756637E+00    0.632347912725111927E+00    0.000000000000000000E+00    0.488300000000000000E+04    0.166919631761869454E+02
    0.510477506021521865E+00    0.505792804059024048E+00    0.630747862525385061E+00    0.000000000000000000E+00    0.520500000000000000E+04    0.167062567115363869E+02
    0.509928353696580183E+00    0.377367778598638293E+00    0.625749703080366926E+00    0.000000000000000000E+00    0.530200000000000000E+04    0.167217033617409001E+02
    0.511036805150428153E+00    0.506827413059788956E+00    0.628153567144396741E+00    0.000000000000000000E+00    0.446600000000000000E+04    0.167298518763605202E+02
    0.612313163655727744E+00    0.504248264364126175E+00    0.495972232996581774E+00    0.000000000000000000E+00    0.542600000000000000E+04    0.167937272417370771E+02
    0.612313163655727744E+00    0.504248264364126175E+00    0.495972232996581774E+00    0.000000000000000000E+00    0.542600000000000000E+04    0.167937272417370771E+02
    0.387482006992247330E+00    0.495942946819981967E+00    0.495314177458567872E+00    0.000000000000000000E+00    0.559200000000000000E+04    0.167994438917060975E+02
    0.497052884579084864E+00    0.372115412855254180E+00    0.615754514284745702E+00    0.000000000000000000E+00    0.543300000000000000E+04    0.168201887226055540E+02
    0.376237872119632222E+00    0.378217587868942218E+00    0.621530114597133032E+00    0.000000000000000000E+00    0.158100000000000000E+04    0.168236999971330192E+02
    0.489452169235443268E+00    0.507902256524876750E+00    0.376503479645523886E+00    0.000000000000000000E+00    0.533900000000000000E+04    0.168327880729297981E+02
    0.621588255642757992E+00    0.377351816302196330E+00    0.622649370424037452E+00    0.000000000000000000E+00    0.560200000000000000E+04    0.168421700170799937E+02
    0.503868183503924039E+00    0.377457392971110306E+00    0.633000304189760832E+00    0.000000000000000000E+00    0.554500000000000000E+04    0.168435078750397835E+02
    0.492164453948040315E+00    0.634662988039805698E+00    0.498085266131440885E+00    0.000000000000000000E+00    0.568200000000000000E+04    0.168667435731157695E+02
    0.492164453948040315E+00    0.634662988039805698E+00    0.498085266131440885E+00    0.000000000000000000E+00    0.568200000000000000E+04    0.168667435731157695E+02
    0.488526366022503877E+00    0.489366578112234996E+00    0.502207265036284545E+00    0.000000000000000000E+00    0.479700000000000000E+04    0.169103199231822252E+02
    0.490589923169349074E+00    0.616607869096563510E+00    0.495778902148957978E+00    0.000000000000000000E+00    0.367200000000000000E+04    0.169241506166748437E+02
    0.503960464371032035E+00    0.376915931772852431E+00    0.632598300910231393E+00    0.000000000000000000E+00    0.393100000000000000E+04    0.169397724929742566E+02
    0.503354504208103903E+00    0.502106658796537597E+00    0.636647126953595599E+00    0.000000000000000000E+00    0.562700000000000000E+04    0.169407701114677351E+02
    0.499670750375833361E+00    0.614306086883638858E+00    0.508042969370191000E+00    0.000000000000000000E+00    0.531000000000000000E+04    0.169418466131554553E+02
    0.497689348807300980E+00    0.631760887961521966E+00    0.629159466167537262E+00    0.000000000000000000E+00    0.331000000000000000E+04    0.169638366069661508E+02
    0.503263702046955586E+00    0.614249666203610323E+00    0.507097860727367955E+00    0.000000000000000000E+00    0.502300000000000000E+04    0.169718921046305731E+02
    0.508237400957905372E+00    0.379394636295793952E+00    0.624570640496629803E+00    0.000000000000000000E+00    0.390300000000000000E+04    0.169812358087731141E+02
    0.512669753766800573E+00    0.500367847116571118E+00    0.625734411366726251E+00    0.000000000000000000E+00    0.575300000000000000E+04    0.170091321869284542E+02
    0.499412819892342374E+00    0.625948896801558963E+00    0.487434964310422159E+00    0.000000000000000000E+00    0.405800000000000000E+04    0.170298173112859033E+02
    0.506893200782441045E+00    0.378778658691483638E+00    0.628737287841893755E+00    0.000000000000000000E+00    0.580500000000000000E+04    0.170457487595574833E+02
    0.496374011151251571E+00    0.497048515103265642E+00    0.387335425814580969E+00    0.000000000000000000E+00    0.544200000000000000E+04    0.170492594156349746E+02
    0.496374011151251571E+00    0.497048515103265642E+00    0.387335425814580969E+00    0.000000000000000000E+00    0.544200000000000000E+04    0.170492594156349746E+02
    0.504317639678863783E+00    0.510793542166243508E+00    0.371400663678847276E+00    0.000000000000000000E+00    0.549100000000000000E+04    0.170991170836024544E+02
    0.363813889536593771E+00    0.502037047706407780E+00    0.503015500626606604E+00    0.000000000000000000E+00    0.410200000000000000E+04    0.171055777978056298E+02
    0.363813889536593771E+00    0.502037047706407780E+00    0.503015500626606604E+00    0.000000000000000000E+00    0.410200000000000000E+04    0.171055777978056298E+02
    0.506005035348350729E+00    0.494881219572248732E+00    0.486995789868181372E+00    0.000000000000000000E+00    0.598500000000000000E+04    0.171425136935360314E+02
    0.509812284993915954E+00    0.503369362825399569E+00    0.369235587603194693E+00    0.000000000000000000E+00    0.451800000000000000E+04    0.171469610714380956E+02
    0.487475216511979781E+00    0.492318662178958755E+00    0.503680244868638494E+00    0.000000000000000000E+00    0.596600000000000000E+04    0.171613652214171672E+02
    0.494037938115086339E+00    0.371154694840618360E+00    0.627582068590954778E+00    0.000000000000000000E+00    0.581100000000000000E+04    0.171774821986275725E+02
    0.494037938115086339E+00    0.371154694840618360E+00    0.627582068590954778E+00    0.000000000000000000E+00    0.581100000000000000E+04    0.171774821986275725E+02
    0.488491112452319298E+00    0.507852805205615820E+00    0.505687345261021992E+00    0.000000000000000000E+00    0.596400000000000000E+04    0.171835147429439559E+02
    0.620514827502571809E+00    0.511301457361343692E+00    0.501948343878610648E+00    0.000000000000000000E+00    0.590500000000000000E+04    0.171904698592055816E+02
    0.494776734572542509E+00    0.622826827093444280E+00    0.489223365172309299E+00    0.000000000000000000E+00    0.571000000000000000E+04    0.171913714027791258E+02
    0.502143409535608209E+00    0.510102280164125954E+00    0.381784704156532262E+00    0.000000000000000000E+00    0.599200000000000000E+04    0.172030692963130640E+02
    0.502143409535608209E+00    0.510102280164125954E+00    0.381784704156532262E+00    0.000000000000000000E+00    0.599200000000000000E+04    0.172030692963130640E+02
    0.498225667759370716E+00    0.487448126935659087E+00    0.492133693670769978E+00    0.000000000000000000E+00    0.550400000000000000E+04    0.172492371486493710E+02
    0.498225667759370716E+00    0.487448126935659087E+00    0.492133693670769978E+00    0.000000000000000000E+00    0.550400000000000000E+04    0.172492371486493710E+02
    0.491450741659299695E+00    0.511683111082648412E+00    0.496771380750552327E+00    0.000000000000000000E+00    0.476800000000000000E+04    0.172699282657328261E+02
    0.368931918297020600E+00    0.490823147092659839E+00    0.497018667209645715E+00    0.000000000000000000E+00    0.318700000000000000E+04    0.172757823461965216E+02
    0.505375772256376532E+00    0.509844423291969551E+00    0.372154112883948063E+00    0.000000000000000000E+00    0.568100000000000000E+04    0.172813589685674067E+02
    0.505375772256376532E+00    0.509844423291969551E+00    0.372154112883948063E+00    0.000000000000000000E+00    0.568100000000000000E+04    0.172813589685674067E+02
    0.507651440038235258E+00    0.384477055020426284E+00    0.498996670558675470E+00    0.000000000000000000E+00    0.500300000000000000E+04    0.172854912571429402E+02
    0.488330827220300467E+00    0.626077353248801316E+00    0.500049617205252872E+00    0.000000000000000000E+00    0.541500000000000000E+04    0.172877976569545488E+02
    0.488330827220300467E+00    0.626077353248801316E+00    0.500049617205252872E+00    0.000000000000000000E+00    0.541500000000000000E+04    0.172877976569545488E+02
    0.503641312188791046E+00    0.508980445092688250E+00    0.382170156194704846E+00    0.000000000000000000E+00    0.374800000000000000E+04    0.172942481389604623E+02
    0.508116206930091074E+00    0.617766730121079299E+00    0.505181773544402746E+00    0.000000000000000000E+00    0.354500000000000000E+04    0.172947385726183143E+02
    0.508116206930091074E+00    0.617766730121079299E+00    0.505181773544402746E+00    0.000000000000000000E+00    0.354500000000000000E+04    0.172947385726183143E+02
    0.621232455248980853E+00    0.488710807648924495E+00    0.499999121164051263E+00    0.000000000000000000E+00    0.416100000000000000E+04    0.173051388799168180E+02
    0.494834432928485446E+00    0.513245853677136266E+00    0.496125444673182425E+00    0.000000000000000000E+00    0.614400000000000000E+04    0.173260225300570667E+02
    0.509800355569293262E+00    0.618214150689740949E+00    0.500466945711169897E+00    0.000000000000000000E+00    0.577500000000000000E+04    0.173315737073091327E+02
    0.509800355569293262E+00    0.618214150689740949E+00    0.500466945711169897E+00    0.000000000000000000E+00    0.577500000000000000E+04    0.173315737073091327E+02
    0.507255254041653614E+00    0.511732720652992801E+00    0.495157814449489753E+00    0.000000000000000000E+00    0.570200000000000000E+04    0.173447152333309411E+02
    0.489538216121456982E+00    0.623626466598752982E+00    0.504687284418424698E+00    0.000000000000000000E+00    0.569800000000000000E+04    0.173622379733133982E+02
    0.503065401336306062E+00    0.505516770960745321E+00    0.385164301437525614E+00    0.000000000000000000E+00    0.574000000000000000E+04    0.173759472217704705E+02
    0.503065401336306062E+00    0.505516770960745321E+00    0.385164301437525614E+00    0.000000000000000000E+00    0.574000000000000000E+04    0.173759472217704705E+02
    0.506326997738458129E+00    0.491920880406372052E+00    0.619440366859429048E+00    0.000000000000000000E+00    0.621400000000000000E+04    0.173775031898942913E+02
    0.493917550569126396E+00    0.508323861288233925E+00    0.510176864922105344E+00    0.000000000000000000E+00    0.495200000000000000E+04    0.173801047987633090E+02
    0.510254547667490121E+00    0.619690619534089993E+00    0.501566524958553916E+00    0.000000000000000000E+00    0.608500000000000000E+04    0.173919721541451473E+02
    0.490864869199223730E+00    0.373232782127594032E+00    0.493744164245839279E+00    0.000000000000000000E+00    0.273500000000000000E+04    0.173980640100198549E+02
    0.500902393548777525E+00    0.635316541221292663E+00    0.497138261325478892E+00    0.000000000000000000E+00    0.538700000000000000E+04    0.173992894299549974E+02
    0.500902393548777525E+00    0.635316541221292663E+00    0.497138261325478892E+00    0.000000000000000000E+00    0.538700000000000000E+04    0.173992894299549974E+02
    0.498272535989031207E+00    0.623176574210050460E+00    0.488871283647855703E+00    0.000000000000000000E+00    0.385200000000000000E+04    0.174169836573199746E+02
    0.495003407451380495E+00    0.376791604265139135E+00    0.628847117882427975E+00    0.000000000000000000E+00    0.515900000000000000E+04    0.174237039945745948E+02
    0.495186015329846574E+00    0.633553472287737618E+00    0.504227086057731255E+00    0.000000000000000000E+00    0.511800000000000000E+04    0.174295019350562512E+02
    0.386336286543236151E+00    0.503337285576495930E+00    0.501285629709700142E+00    0.000000000000000000E+00    0.499100000000000000E+04    0.174310527282688312E+02
    0.386336286543236151E+00    0.503337285576495930E+00    0.501285629709700142E+00    0.000000000000000000E+00    0.499100000000000000E+04    0.174310527282688312E+02
    0.508357583710282723E+00    0.492630860443728391E+00    0.623437137108751260E+00    0.000000000000000000E+00    0.622300000000000000E+04    0.174383304387167186E+02
    0.500221641236279102E+00    0.377091322050185307E+00    0.617792159379395578E+00    0.000000000000000000E+00    0.542800000000000000E+04    0.174401777580310267E+02
    0.501366541459069448E+00    0.369155482982396976E+00    0.624131891892167445E+00    0.000000000000000000E+00    0.338700000000000000E+04    0.174564910849604615E+02
    0.498504699697955800E+00    0.507967156702825440E+00    0.631931207271081208E+00    0.000000000000000000E+00    0.572100000000000000E+04    0.174615540468606767E+02
    0.498504699697955800E+00    0.507967156702825440E+00    0.631931207271081208E+00    0.000000000000000000E+00    0.572100000000000000E+04    0.174615540468606767E+02
